item_id,timestamp,target,category,price,is_promotion,is_holiday,holiday_name,is_weekend,is_month_start,is_month_end,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year
SKU_0047,2024-12-21,475.2,APPAREL,104.4,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0047,2024-12-22,528.61,APPAREL,104.75,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0047,2024-12-23,690.74,APPAREL,103.71,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0047,2024-12-24,743.98,APPAREL,103.72,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0047,2024-12-25,886.2,APPAREL,103.4,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0047,2024-12-26,700.78,APPAREL,103.91,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0047,2024-12-27,614.1,APPAREL,104.11,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0047,2024-12-28,514.52,APPAREL,103.84,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0047,2024-12-29,610.3,APPAREL,103.92,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0047,2024-12-30,686.82,APPAREL,104.67,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0048,2024-12-01,202.61,HOME,106.12,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0048,2024-12-02,375.48,HOME,83.47,1,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0048,2024-12-03,276.34,HOME,105.9,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0048,2024-12-04,335.72,HOME,106.06,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0048,2024-12-05,327.05,HOME,85.08,1,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0048,2024-12-06,254.87,HOME,106.48,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0048,2024-12-07,187.92,HOME,106.1,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0048,2024-12-08,158.43,HOME,106.14,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0048,2024-12-09,275.3,HOME,105.57,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0048,2024-12-10,312.82,HOME,106.15,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0048,2024-12-11,313.43,HOME,106.54,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0048,2024-12-12,260.52,HOME,105.95,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0048,2024-12-13,142.11,HOME,106.41,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0048,2024-12-14,147.27,HOME,106.2,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0048,2024-12-15,433.77,HOME,84.89,1,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0048,2024-12-16,343.17,HOME,106.47,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0048,2024-12-17,381.72,HOME,105.19,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0048,2024-12-18,466.95,HOME,105.33,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0048,2024-12-19,378.26,HOME,105.84,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0048,2024-12-20,323.48,HOME,105.35,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0048,2024-12-21,244.1,HOME,106.29,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0048,2024-12-22,225.43,HOME,105.67,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0048,2024-12-23,425.94,HOME,84.82,1,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0048,2024-12-24,393.67,HOME,105.91,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0048,2024-12-25,440.85,HOME,105.83,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0048,2024-12-26,298.2,HOME,106.0,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0048,2024-12-27,344.77,HOME,104.95,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0048,2024-12-28,324.15,HOME,105.59,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0048,2024-12-29,320.1,HOME,106.49,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0048,2024-12-30,397.92,HOME,106.13,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0049,2024-12-01,275.48,SEASONAL,107.3,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0049,2024-12-02,332.94,SEASONAL,109.05,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0049,2024-12-03,434.37,SEASONAL,108.26,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0049,2024-12-04,489.6,SEASONAL,107.92,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0049,2024-12-05,337.71,SEASONAL,107.17,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0049,2024-12-06,383.55,SEASONAL,108.63,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0049,2024-12-07,185.4,SEASONAL,108.43,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0049,2024-12-08,315.58,SEASONAL,107.53,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0049,2024-12-09,329.84,SEASONAL,107.32,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0049,2024-12-10,428.94,SEASONAL,107.37,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0049,2024-12-11,419.29,SEASONAL,107.41,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0049,2024-12-12,350.45,SEASONAL,108.84,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0049,2024-12-13,255.49,SEASONAL,108.29,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0049,2024-12-14,283.73,SEASONAL,107.44,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0049,2024-12-15,436.58,SEASONAL,108.66,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0049,2024-12-16,526.63,SEASONAL,108.05,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0049,2024-12-17,685.95,SEASONAL,107.25,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0049,2024-12-18,616.52,SEASONAL,107.65,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0049,2024-12-19,607.15,SEASONAL,108.58,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0049,2024-12-20,465.65,SEASONAL,107.42,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0049,2024-12-21,335.53,SEASONAL,107.53,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0049,2024-12-22,359.44,SEASONAL,108.13,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0049,2024-12-23,488.45,SEASONAL,107.65,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0049,2024-12-24,555.65,SEASONAL,108.15,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0049,2024-12-25,592.32,SEASONAL,108.56,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0049,2024-12-26,432.26,SEASONAL,107.42,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0049,2024-12-27,498.71,SEASONAL,108.87,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0049,2024-12-28,425.7,SEASONAL,107.89,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0049,2024-12-29,418.02,SEASONAL,108.21,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0049,2024-12-30,569.5,SEASONAL,107.73,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0050,2024-12-01,211.57,GROCERY,109.8,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0050,2024-12-02,280.87,GROCERY,109.13,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0050,2024-12-03,196.8,GROCERY,111.05,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0050,2024-12-04,346.47,GROCERY,109.72,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0050,2024-12-05,476.74,GROCERY,87.21,1,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0050,2024-12-06,253.65,GROCERY,108.94,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0050,2024-12-07,224.32,GROCERY,109.72,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0050,2024-12-08,226.26,GROCERY,110.11,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0050,2024-12-09,248.61,GROCERY,109.88,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0050,2024-12-10,341.26,GROCERY,110.65,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0050,2024-12-11,322.59,GROCERY,109.85,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0050,2024-12-12,341.08,GROCERY,109.94,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0050,2024-12-13,254.48,GROCERY,109.42,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0050,2024-12-14,248.25,GROCERY,110.09,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0050,2024-12-15,446.28,GROCERY,88.04,1,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0050,2024-12-16,393.79,GROCERY,110.24,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0050,2024-12-17,482.76,GROCERY,109.46,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0050,2024-12-18,530.41,GROCERY,109.58,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0050,2024-12-19,477.1,GROCERY,110.13,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0050,2024-12-20,386.52,GROCERY,109.32,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0050,2024-12-21,285.31,GROCERY,110.31,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0050,2024-12-22,283.6,GROCERY,110.14,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0050,2024-12-23,423.9,GROCERY,110.7,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0050,2024-12-24,464.26,GROCERY,109.87,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0050,2024-12-25,594.18,GROCERY,87.87,1,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0050,2024-12-26,352.83,GROCERY,109.67,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0050,2024-12-27,414.93,GROCERY,110.01,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0050,2024-12-28,333.28,GROCERY,109.36,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0050,2024-12-29,416.27,GROCERY,88.87,1,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0050,2024-12-30,372.77,GROCERY,108.96,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0051,2024-12-01,431.89,ELECTRONICS,112.02,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0051,2024-12-02,301.96,ELECTRONICS,111.15,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0051,2024-12-03,588.09,ELECTRONICS,111.04,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0051,2024-12-04,540.28,ELECTRONICS,111.83,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0051,2024-12-05,598.82,ELECTRONICS,113.4,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0051,2024-12-06,670.68,ELECTRONICS,89.14,1,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0051,2024-12-07,340.54,ELECTRONICS,112.55,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0051,2024-12-08,391.4,ELECTRONICS,111.96,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0051,2024-12-09,565.87,ELECTRONICS,112.3,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0051,2024-12-10,607.74,ELECTRONICS,112.27,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0051,2024-12-11,492.51,ELECTRONICS,111.87,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0051,2024-12-12,300.77,ELECTRONICS,111.52,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0051,2024-12-13,521.13,ELECTRONICS,112.19,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0051,2024-12-14,321.35,ELECTRONICS,112.18,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0051,2024-12-15,775.38,ELECTRONICS,112.3,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0051,2024-12-16,791.85,ELECTRONICS,112.58,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0051,2024-12-17,869.99,ELECTRONICS,111.61,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0051,2024-12-18,974.26,ELECTRONICS,112.26,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0051,2024-12-19,622.37,ELECTRONICS,111.96,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0051,2024-12-20,720.31,ELECTRONICS,111.74,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0051,2024-12-21,593.98,ELECTRONICS,111.75,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0051,2024-12-22,531.5,ELECTRONICS,112.22,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0051,2024-12-23,529.35,ELECTRONICS,112.33,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0051,2024-12-24,682.97,ELECTRONICS,111.85,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0051,2024-12-25,859.83,ELECTRONICS,111.84,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0051,2024-12-26,812.72,ELECTRONICS,89.94,1,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0051,2024-12-27,782.27,ELECTRONICS,89.74,1,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0051,2024-12-28,555.17,ELECTRONICS,111.62,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0051,2024-12-29,551.28,ELECTRONICS,112.51,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0051,2024-12-30,760.08,ELECTRONICS,111.42,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0052,2024-12-01,146.9,APPAREL,114.89,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0052,2024-12-02,270.52,APPAREL,90.65,1,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0052,2024-12-03,257.73,APPAREL,114.19,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0052,2024-12-04,214.78,APPAREL,113.17,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0052,2024-12-05,169.57,APPAREL,113.61,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0052,2024-12-06,187.13,APPAREL,113.64,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0052,2024-12-07,130.88,APPAREL,114.4,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0052,2024-12-08,102.78,APPAREL,113.48,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0052,2024-12-09,211.75,APPAREL,91.0,1,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0052,2024-12-10,216.57,APPAREL,115.03,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0052,2024-12-11,186.47,APPAREL,114.14,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0052,2024-12-12,288.77,APPAREL,90.17,1,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0052,2024-12-13,128.19,APPAREL,114.51,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0052,2024-12-14,121.63,APPAREL,114.19,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0052,2024-12-15,171.85,APPAREL,113.75,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0052,2024-12-16,294.11,APPAREL,114.35,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0052,2024-12-17,313.48,APPAREL,113.99,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0052,2024-12-18,362.29,APPAREL,113.42,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0052,2024-12-19,255.81,APPAREL,114.23,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0052,2024-12-20,218.69,APPAREL,114.0,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0052,2024-12-21,181.13,APPAREL,113.82,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0052,2024-12-22,231.53,APPAREL,114.09,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0052,2024-12-23,231.06,APPAREL,113.37,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0052,2024-12-24,240.54,APPAREL,113.44,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0052,2024-12-25,313.65,APPAREL,112.68,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0052,2024-12-26,423.76,APPAREL,90.95,1,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0052,2024-12-27,197.87,APPAREL,114.5,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0052,2024-12-28,233.21,APPAREL,92.0,1,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0052,2024-12-29,249.37,APPAREL,113.62,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0052,2024-12-30,245.8,APPAREL,114.3,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0053,2024-12-01,388.97,HOME,115.84,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0053,2024-12-02,529.63,HOME,115.41,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0053,2024-12-03,668.4,HOME,116.09,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0053,2024-12-04,592.55,HOME,116.08,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0053,2024-12-05,507.58,HOME,116.59,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0053,2024-12-06,489.84,HOME,116.66,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0053,2024-12-07,336.97,HOME,115.48,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0053,2024-12-08,499.97,HOME,116.18,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0053,2024-12-09,398.45,HOME,115.79,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0053,2024-12-10,562.04,HOME,115.9,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0053,2024-12-11,742.62,HOME,116.59,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0053,2024-12-12,452.89,HOME,116.12,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0053,2024-12-13,396.45,HOME,117.2,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0053,2024-12-14,305.92,HOME,115.64,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0053,2024-12-15,551.52,HOME,116.69,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0053,2024-12-16,756.1,HOME,115.8,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0053,2024-12-17,877.95,HOME,116.15,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0053,2024-12-18,999.79,HOME,116.24,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0053,2024-12-19,723.32,HOME,116.85,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0053,2024-12-20,697.66,HOME,115.98,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0053,2024-12-21,553.21,HOME,114.49,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0053,2024-12-22,491.69,HOME,116.68,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0053,2024-12-23,732.02,HOME,115.64,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0053,2024-12-24,1097.58,HOME,93.25,1,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0053,2024-12-25,828.99,HOME,115.87,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0053,2024-12-26,967.02,HOME,116.5,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0053,2024-12-27,719.77,HOME,115.92,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0053,2024-12-28,637.45,HOME,116.04,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0053,2024-12-29,591.84,HOME,116.73,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0053,2024-12-30,878.14,HOME,116.42,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0054,2024-12-01,325.99,SEASONAL,117.49,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0054,2024-12-02,391.13,SEASONAL,118.17,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0054,2024-12-03,543.99,SEASONAL,118.08,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0054,2024-12-04,451.91,SEASONAL,117.38,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0054,2024-12-05,493.1,SEASONAL,118.59,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0054,2024-12-06,292.44,SEASONAL,117.89,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0054,2024-12-07,396.23,SEASONAL,117.45,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0054,2024-12-08,492.28,SEASONAL,118.2,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0054,2024-12-09,664.32,SEASONAL,118.12,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0054,2024-12-10,384.55,SEASONAL,117.19,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0054,2024-12-11,545.82,SEASONAL,117.65,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0054,2024-12-12,335.34,SEASONAL,118.4,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0054,2024-12-13,487.99,SEASONAL,118.0,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0054,2024-12-14,306.22,SEASONAL,118.27,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0054,2024-12-15,590.8,SEASONAL,117.65,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0054,2024-12-16,632.1,SEASONAL,118.2,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0054,2024-12-17,957.65,SEASONAL,116.66,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0054,2024-12-18,877.18,SEASONAL,116.72,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0054,2024-12-19,682.93,SEASONAL,118.0,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0054,2024-12-20,560.74,SEASONAL,118.15,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0054,2024-12-21,565.02,SEASONAL,118.59,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0054,2024-12-22,441.25,SEASONAL,118.59,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0054,2024-12-23,740.18,SEASONAL,118.13,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0054,2024-12-24,812.49,SEASONAL,118.16,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0054,2024-12-25,809.76,SEASONAL,118.47,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0054,2024-12-26,733.5,SEASONAL,117.69,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0054,2024-12-27,1020.09,SEASONAL,94.15,1,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0054,2024-12-28,619.03,SEASONAL,118.39,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0054,2024-12-29,586.6,SEASONAL,118.64,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0054,2024-12-30,823.28,SEASONAL,118.89,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0055,2024-12-01,309.57,GROCERY,119.39,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0055,2024-12-02,413.92,GROCERY,120.75,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0055,2024-12-03,551.38,GROCERY,119.83,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0055,2024-12-04,626.86,GROCERY,118.91,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0055,2024-12-05,533.61,GROCERY,120.5,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0055,2024-12-06,382.72,GROCERY,120.79,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0055,2024-12-07,386.37,GROCERY,119.78,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0055,2024-12-08,403.02,GROCERY,120.89,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0055,2024-12-09,410.52,GROCERY,120.45,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0055,2024-12-10,504.62,GROCERY,120.53,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0055,2024-12-11,621.16,GROCERY,119.12,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0055,2024-12-12,358.83,GROCERY,119.66,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0055,2024-12-13,294.5,GROCERY,120.71,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0055,2024-12-14,300.91,GROCERY,119.58,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0055,2024-12-15,651.75,GROCERY,119.38,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0055,2024-12-16,731.73,GROCERY,119.97,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0055,2024-12-17,845.75,GROCERY,120.36,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0055,2024-12-18,1289.91,GROCERY,95.47,1,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0055,2024-12-19,698.71,GROCERY,119.66,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0055,2024-12-20,577.96,GROCERY,119.36,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0055,2024-12-21,434.17,GROCERY,120.79,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0055,2024-12-22,649.87,GROCERY,96.11,1,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0055,2024-12-23,599.23,GROCERY,119.41,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0055,2024-12-24,774.13,GROCERY,119.89,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0055,2024-12-25,742.79,GROCERY,120.85,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0055,2024-12-26,677.03,GROCERY,118.83,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0055,2024-12-27,727.85,GROCERY,120.44,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0055,2024-12-28,521.28,GROCERY,119.47,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0055,2024-12-29,506.48,GROCERY,120.56,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
